3921667 黄河水利委员会三门峡库区水文水资源局 1 34,500.00 郑州嘉运达科技有限公司 2016-06-13 08:51:36 
3921667 同济大学 1 36,950.00 上海华胄网络科技有限公司 2016-05-18 16:17:59 
3921667 水利部交通运输部国家能源局南京水利科学研究院 1 34,890.00 南京柏华信息科技有限公司 2016-03-30 11:47:34 
3921666 水利部交通运输部国家能源局南京水利科学研究院 1 46,300.00 江苏元德信息技术有限公司 2016-07-12 15:21:19 
3921666 北京外国语大学 1 48,152.50 北京博略顺和科技有限公司 2016-06-20 16:29:31 
3921666 北京航空航天大学 1 48,152.50 北京众和永业科技发展有限公司 2016-05-12 17:06:20 
3921666 北京交通大学 1 48,152.50 北京华航创新科技有限责任公司 2016-05-03 14:46:14 
3921666 中国矿业大学 1 48,000.00 南京柏华信息科技有限公司 2016-04-12 15:55:49 
3921666 中国矿业大学 1 31,000.00 南京柏华信息科技有限公司 2016-04-12 15:55:10 
3921666 长江武汉航道工程局 1 48,152.50 武汉英信科技有限公司 2016-04-11 11:43:12 
3921666 华北电力大学（保定） 1 48,152.50 北京众和永业科技发展有限公司 2016-03-29 15:34:10 
3921666 住房和城乡建设部 1 48,152.50 北京优兆科技有限公司 2016-03-02 10:11:42 
3921666 水利部交通运输部国家能源局南京水利科学研究院 2 41,860.00 南京柏华信息科技有限公司 2016-01-24 17:09:02 
3921329 中国水产科学研究院黄海水产研究所 1 24,954.00 青岛天业人勤电子科技有限公司 2016-08-05 10:52:16 
3921329 中国科学院地理科学与资源研究所 1 24,954.00 北京网信未来信息技术有限公司 2016-07-28 09:16:11 
3921329 大连海事大学 2 24,954.00 大连翰林数码网络科技有限公司 2016-07-14 16:06:57 
3921329 中国科学院信息工程研究所 1 24,954.00 北京核聚瑞增系统科技有限公司 2016-06-22 09:10:47 
3921329 晋中学院 1 24,954.00 山西指北针科技有限公司 2016-06-20 10:24:00 
3921329 浙江大学 1 24,954.00 浙江同力信息科技有限公司 2016-06-16 11:31:42 
3921329 中华人民共和国江门出入境检验检疫局 1 24,954.00 江门市江海区金辉办公设备总汇 2016-06-14 17:59:45 
3921329 西南交通大学 1 24,954.00 北京网信未来信息技术有限公司成都分公司 2016-06-14 10:03:45 
3921329 中国科学院国家天文台 2 24,954.00 北京友邦佳通电子科技有限公司 2016-05-19 11:25:14 
3921329 北京协和医学院 1 24,954.00 北京康邦科技有限公司 2016-05-18 16:58:04 
3921329 国家新闻出版广电总局五六四台 1 24,954.00 北京趋势未来科技发展有限公司 2016-05-16 10:12:36 
3921329 中国科学院深圳先进技术研究院 1 24,954.00 深圳市长城网信息科技股份有限公司 2016-05-09 16:56:38 
3921329 浙江大学 1 24,954.00 浙江同力信息科技有限公司 2016-05-04 15:26:22 
3921329 浙江大学 1 24,954.00 浙江同力信息科技有限公司 2016-05-04 14:55:06 
3921329 中国矿业大学 1 24,954.00 徐州程辉科技有限公司 2016-04-28 08:56:21 
3921329 东北大学秦皇岛分校 2 24,954.00 北京众和永业科技发展有限公司 2016-04-27 09:42:33 
3921329 华北电力大学 2 24,954.00 北京友邦佳通电子科技有限公司 2016-04-23 10:03:18 
3921329 东北大学秦皇岛分校 1 24,954.00 北京众和永业科技发展有限公司 2016-04-19 13:11:02 
3921329 国家新闻出版广电总局五六四台 1 24,954.00 北京趋势未来科技发展有限公司 2016-04-19 09:37:18 
3921329 中国民用航空西南地区空中交通管理局云南分局 1 21,500.00 云南华东电脑科技有限公司 2016-04-18 17:11:48 
3921330 甘肃省合水县气象局 1 38,741.00 甘肃亿佰乐电子科技工程有限公司 2016-08-11 09:28:44 
3921330 中国科学院上海天文台 1 38,741.00 上海承蓝科技股份有限公司 2016-08-11 08:31:56 
3921330 中国科学技术大学 1 38,741.00 合肥佳思特信息技术有限公司 2016-08-05 15:18:10 
3921330 东北大学 3 38,741.00 沈阳合众诚科贸有限公司 2016-08-05 10:37:51 
3921330 北京大学口腔医院（第二门诊部） 1 38,741.00 北京迅驰动力科技有限公司 2016-08-01 17:08:57 
3921330 中北大学 1 38,741.00 山西集创科技有限公司 2016-07-27 08:59:01 
3921330 中国科学院昆明植物研究所 1 35,000.00 云南群林科技有限公司 2016-07-25 10:49:11 
3921330 中国科学院上海生命科学研究院 1 38,741.00 上海承蓝科技股份有限公司 2016-07-22 10:40:52 
3921330 中国医学科学院医学信息研究所 1 38,741.00 北京思达睿智系统集成有限公司 2016-07-18 16:31:21 
3921330 北京科技大学 1 38,741.00 北京众和永业科技发展有限公司 2016-07-18 16:03:19 
3921330 中国科学院大气物理研究所 1 38,741.00 北京众和永业科技发展有限公司 2016-07-15 15:22:50 
3921330 中国气象科学研究院 2 38,741.00 北京友邦佳通电子科技有限公司 2016-07-15 11:41:53 
3921330 中国医学科学院基础医学研究所 1 38,741.00 北京胜创致远科技有限公司 2016-07-14 15:04:27 
3921330 中国科学院力学研究所 1 38,741.00 北京众和永业科技发展有限公司 2016-07-12 15:51:22 
3921330 华北电力大学 1 38,741.00 北京友邦佳通电子科技有限公司 2016-07-07 12:15:07 
3921330 中国科学院空间应用工程与技术中心 1 38,741.00 北京瑞科远东科技有限公司 2016-07-05 16:58:58 
3921330 哈尔滨工业大学大科学工程专项建设指挥部 1 38,150.00 哈尔滨泰达伟业经贸有限公司 2016-07-05 13:56:14 
3921330 中国科学院半导体研究所 1 38,741.00 北京众和永业科技发展有限公司 2016-07-05 11:38:13 
